"ID";"Work Item Type";"Title 1";"Title 2";"Title 3";"Title 4";"Assigned To";"State";"Tags";"Description"
;"Feature";;"[ADO Project] Building-Blocks";;;;"New";;
;"User Story";;;"Repository for Wiki";;;"New";;
;"Task";;;;"Document Conventions for Backlog";;"New";;
;"Task";;;;"Prepare structure for documentation of deployed Platform";;"New";;
;"Task";;;;"Agree and document on Certified Components definition (versioning on policies; arm templates; custom role; artifacts)";;"New";;
;"Task";;;;"Glossary";;"New";;
;"Task";;;;"Knowledge session recordings + Sprint reviews";;"New";;
;"Task";;;;"Design document + diagrams";;"New";;
;"Task";;;;"Update user story with tasks";;"New";;
;"Task";;;;"Update WIKI with Component creation and publishing";;"New";;
;"User Story";;;"Repository for IaC templates";;;"New";;
;"Task";;;;"Overview session of what has been done for general audience";;"New";;
;"Task";;;;"Dante/Gregory/Youri to present what scripts/arm templates have been developed";;"New";;
;"Task";;;;"Create tasks for User Story with Dante/Gregory/Youri";;"New";;
;"Task";;;;"Create repo";;"New";;
;"Task";;;;"Define and document branching strategy";;"New";;
;"Task";;;;"Define; document and set branching policy on master";;"New";;
;"Task";;;;"Define and document repo structure";;"New";;
;"Task";;;;"Include Unit tests + ARM template per artifact";;"New";;
;"User Story";;;"Repository for Platform management";;;"New";;
;"Task";;;;"Create tasks for User Story with Dante/Gregory/Youri";;"New";;
;"Task";;;;"Define and document the repo structure";;"New";;
;"Task";;;;"Define and document the repo branching strategy";;"New";;
;"Task";;;;"Create the Platform Management repo";;"New";;
;"Task";;;;"Set branch policy on master branch";;"New";;
;"Task";;;;"Alignment with Alvaro/Margarita on contents of the Platform repo";;"New";;
;"Task";;;;"Review platform repo structure and branching strategy";;"New";;
;"User Story";;;"Service Connections for Platform deployment environments";;;"New";;
;"Task";;;;"Create tasks for this User Stories with Youri and Margarita & Wim";;"New";;
;"Task";;;;"Design secret management strategy for Azure DevOps";;"New";;
;"Task";;;;"Document Service Connection configuration";;"New";;
;"Task";;;;"IaC scripts for Service Connection creation";;"New";;
;"Task";;;;"Configure Service Connection in ADO";;"New";;
;"Task";;;;"Create JSON config file for Service Connection (re)deployment";;"New";;
;"Task";;;;"Create CD pipeline for Service Connection deployment";;"New";;
;"Task";;;;"Add permission to the org to manage service connecitons";;"New";;
;"User Story";;;"Service Connections for building-blocks sandbox environment";;;"New";;
;"Task";;;;"Create tasks for User Stories with Youri and Margarita";;"New";;
;"Task";;;;"Configure Service Connection in ADO";;"New";;
;"Task";;;;"Document Service Connection configuration";;"New";;
;"Task";;;;"Create JSON config file for Service Connection (re)deployment";;"New";;
;"Task";;;;"Create CD pipeline for Service Connection deployment";;"New";;
;"User Story";;;"YAML pipeline for CD of Platform Management";;;"New";;
;"Task";;;;"Create tasks for User Stories with Gregory; Youri and Margarita";;"New";;
;"Task";;;;"Configure Service Connection to the Building-Blocks environment";;"New";;
;"Task";;;;"Define parent YAML pipeline";;"New";;
;"Task";;;;"Inherit parent template in YAML pipelines";;"New";;
;"Task";;;;"Document YAML pipelines configuration in the repo README";;"New";;
;"Task";;;;"Creation of tasks";;"New";;
;"Task";;;;"Update documentation for YAML pipeline";;"New";;
;"User Story";;;"YAML pipeline for CD of IaC templates";;;"New";;
;"Task";;;;"Create tasks for User Stories with Gregory; Youri and Margarita";;"New";;
;"Task";;;;"Document YAML pipelines configuration in the repo README";;"New";;
;"Task";;;;"Inherit/Reference parent template in YAML pipelines";;"New";;
;"Task";;;;"Define parent YAML pipeline";;"New";;
;"Task";;;;"Configure ADO Artifacts for components publishing";;"New";;
;"Task";;;;"Design properly - input listed - What are the constraints/questions we need to answer?";;"New";;
;"Task";;;;"Readout on how to use the parent template and create pipelines";;"New";;
;"User Story";;;"Add PR Review Process for Design of Components in Wiki";;;"New";;
;"Task";;;;"Configure PR for Component Design in Wiki";;"New";;
;"User Story";;;"Repository for Certified Components";;;"New";;
;"User Story";;;"Service Connections for Certified Components publishing";;;"New";;
;"User Story";;;"YAML pipeline for CD of Certified Components publishing";;;"New";;
;"User Story";;;"Dashboard for Project Overview";;;"New";;
;"User Story";;;"YAML pipeline decorator for CredScan";;;"New";;
;"User Story";;;"Implement ADO RBAC";;;"New";;
;"Feature";;"[Subscription] Sandbox for building-blocks";;;;"New";;
;"User Story";;;"Sandbox subscription for building-blocks deployed according to Design in Wiki";;;"New";;
;"Task";;;;"Create tasks for this User Story with Gregory";;"New";;
;"Task";;;;"Create subscription component in IaC repository";;"New";;
;"Task";;;;"JSON Config file creation on Platform repo";;"New";;
;"Task";;;;"Create pipeline to deploy subscription in Platform repo";;"New";;
;"Task";;;;"Redeploy subscription using JSON file + component in Platfrom repo";;"New";;
;"Task";;;;"Create service principle to create subscription";;"New";;
;"Task";;;;"Create service connection to environment";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Assign permission to the building blocks SPN";;"New";;
;"Task";;;;"Gather requirements for Service Principals and request the permissions";;"New";;
;"Task";;;;"Troubleshoot permission issue for deploying sub with IaC";;"New";;
;"Task";;;;"Update sub component to enable resource providers";;"New";;
;"Feature";;"[RG] Sandbox RG for building-blocks";;;;"New";;
;"User Story";;;"Sandbox RG for building-blocks team";;;"New";;
;"Task";;;;"Create tasks for this User Story with Gregory";;"New";;
;"Task";;;;"Resource Group component in IaC repo";;"New";;
;"Task";;;;"JSON Config file creation in Platfrom repo";;"New";;
;"Task";;;;"Deployment pipeline for RG configuration using RG component";;"New";;
;"Task";;;;"Create service principle";;"New";;
;"Task";;;;"Create service connection";;"New";;
;"User Story";;;"Role assignments for Data Platform sandbox environment";;;"New";;
;"Task";;;;"Create tasks for this User Story with Dante; Rinat";;"New";;
;"Task";;;;"Assign LZ Owner access to subscription for bdp group";;"New";;
;"Task";;;;"Assigning Role to service principal";;"New";;
;"Task";;;;"Add Platform Team members to AAD group for read access";;"New";;
;"Task";;;;"Documentation of the deployment in the wiki";;"New";;
;"Task";;;;"Assign LZ owner access to subscription for SPN";;"New";;
;"Feature";;"[AAD] AD Groups";;;;"New";;
;"User Story";;;"AAD Group for bulding-blocks team";;;"New";;
;"Task";;;;"Document aadgroup component";;"New";;
;"Task";;;;"Create tasks for this US with Marius";;"New";;
;"Task";;;;"Create Group for CCoE Admins via pipeline";;"New";;
;"Task";;;;"Create component for aadgroup in IaC repo";;"New";;
;"Task";;;;"Prepare session to agree on the landing zone deployment";;"New";;
;"Task";;;;"Configure PIM for CCoE Admins AD Group";;"New";;
;"Task";;;;"Create group for read access to subscription";;"New";;
;"Task";;;;"Create Group for CCoE Readers";;"New";;
;"Task";;;;"Create deployment pipeline and JSON config file for AAD Group deployment in Platfrom repo";;"New";;
;"Task";;;;"Assign rights to the SP in AAD to create groups and add people";;"New";;
;"Task";;;;"Assign LZ Owner access to the ccoe-sandbox group subscription";;"New";;
;"Task";;;;"Create parameter files for AAD group for lz owner on buildingblocks sandbox sub";;"New";;
;"Task";;;;"Deploy group with pipeline and parameterfile";;"New";;
;"Task";;;;"Agree PIM strategy with Peter";;"New";;
;"Task";;;;"Clean up AAD groups grp-pxs-cn-s*";;"New";;
;"Feature";;"[AAD] Service Principals";;;;"New";;
;"User Story";;;"Service Principals for Platform management";;;"New";;
;"Task";;;;"Create tasks for this US with Marious";;"New";;
;"Task";;;;"Design Credentials strategy for Service Principals and update backlog and design";;"New";;
;"Task";;;;"Get a Service Principal with permission to automate creation of Service Principals";;"New";;
;"Task";;;;"Get Azure AD read permissions";;"New";;
;"Task";;;;"IaC scripts for Service Principal creation";;"New";;
;"Task";;;;"Create CD pipeline for Service Principal deployment";;"New";;
;"Task";;;;"Document Service Principal configuration";;"New";;
;"Task";;;;"Create service principal for platform management";;"New";;
;"Task";;;;"Create parameter files for spn creation";;"New";;
;"Task";;;;"Document aadserviceprincipal component";;"New";;
;"Task";;;;"Update serviceconnection to be idempotent";;"New";;
;"Feature";;"[RBAC] Role assignments";;;;"New";;
;"Feature";;"[MGMT] Management Services";;;;"New";;
;"User Story";;;"Network Watcher enabled for Building Blocks Landingzone";;;"New";;
;"User Story";;;"Threat protection enabled for Building Blocks Landingzone";;;"New";;
;"User Story";;;"Security Center enabled for Building Blocks Landingzone";;;"New";;
;"Epic";"[Landing Zone] CSIRT";;;;;"New";;
;"Feature";;"[ADO Project] CSIRT Project";;;;"New";;
;"User Story";;;"ADO Project for CSIRT";;;"New";;
;"Task";;;;"Create/use a pipeline to deploy ADO projects";;"New";;
;"Task";;;;"Create SP to deploy ADO projects";;"New";;
;"User Story";;;"Service Connection for CSIRT Sandbox subscription";;;"New";;
;"Feature";;"[Subscription] Sandbox for CSIRT";;;;"New";;
;"User Story";;;"Sandbox subscription for CSIRT deployed";;;"New";;
;"Task";;;;"JSON Config file creation on Platform repo";;"New";;
;"Task";;;;"Create pipeline to deploy subscription in Platform repo";;"New";;
;"Task";;;;"Redeploy subscription using JSON file + component in Platfrom repo";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Create service connection to environment";;"New";;
;"Feature";;"[AAD] Service Principals";;;;"New";;
;"User Story";;;"Service Principals for CSIRT Landing Zone";;;"New";;
;"Task";;;;"Define required SP's";;"New";;
;"Task";;;;"Create new deployment of SP using the existing SP creation pipeline";;"New";;
;"Task";;;;"Assign correct roles to the SP";;"New";;
;"Feature";;"[AAD] AD Groups";;;;"New";;
;"User Story";;;"AAD Group for CSIRT team";;;"New";;
;"Task";;;;"Define required AAD groups + roles";;"New";;
;"Task";;;;"Create Group for CSIRT Administrators via pipeline";;"New";;
;"Task";;;;"Create AAD groups for CSIRT Readers via pipeline";;"New";;
;"Task";;;;"Create AAD groups for CSIRT Contributors via pipeline";;"New";;
;"Feature";;"[RBAC] Role assignments";;;;"New";;
;"Feature";;"[MGMT] Management Services";;;;"New";;
;"User Story";;;"Security Center enabled for CSIRT Landingzone";;;"New";;
;"User Story";;;"Network Watcher enabled for CSIRT Landingzone";;;"New";;
;"User Story";;;"Threat protection enabled for CSIRT Landingzone";;;"New";;
;"Feature";;"[RG] Sandbox RG For CSIRT";;;;"New";;
;"User Story";;;"Sandbox RG for CSIRT team";;;"New";;
;"Task";;;;"Create service connection";;"New";;
;"Task";;;;"JSON Config file creation in Platfrom repo";;"New";;
;"Task";;;;"Resource Group component in IaC repo";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Deployment pipeline for RG configuration using RG component";;"New";;
;"Task";;;;"Create tasks for this User Story with Gregory";;"New";;
;"Task";;;;"Create service principle";;"New";;
;"User Story";;;"Role assignments for CSIRT sandbox environment - Copy";;;"New";;
;"Task";;;;"Create tasks for this User Story with Dante; Rinat";;"New";;
;"Task";;;;"Add CSIRT Team members to AAD group for read access";;"New";;
;"Task";;;;"Assigning Role to service principal";;"New";;
;"Epic";"Azure Monitor";;;;;"New";;
;"Feature";;"[Monitor] RBAC Auditing";;;;"New";;
;"User Story";;;"RBAC Auditing";;;"New";;
;"Epic";"Azure Defender ATP";;;;;"New";;
