ID;Work Item Type;Title 1;Title 2;Title 3;Title 4;State;Tags;Area Path;Iteration Path
;Task;;;;Create deployment pipeline and JSON config file for AAD Group deployment in Platfrom repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create parameter files for AAD group for lz owner on bdp sandbox sub;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Deploy group with pipeline and parameterfile;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Group for Data Platform Administratos;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Group for Data Platform Readers;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] Service Principals;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Service Principals for Data Platform Landing Zone according to Design in Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Clarify the SP topic in the wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Follow up with #10172;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create AD Application module with AD API permissions grating;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create SP according to the design;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document Service Principals in wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[RBAC] Role assignments;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[MGMT] Management Services;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Security Center enabled for Dataplatform Landingzone according to design in Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Policy Definition type of component in IaC;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Initiative Definition type of component in IaC;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Policy Assignment type of component in IaC;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Test policy deinifition, initiative definition and policy assignment on keyvault pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define Security Center policy in Platform repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Apply Security Center policy to Cloud Native MG (According to Design);New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;The creation of the template for the SC policies;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Network Watcher enabled for Dataplatform Landingzone according to design in Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Threat protection enabled for Dataplatform Landingzone according to design in Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[LOGGING] LZ Log Analytics Workspace;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Log Analytics workspace for Data Platform LZ according to design in Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Log Analytics workspace configuration file;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Deploy Log Analytics workspace for Data Platform via pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document configuration of Log Analytics workspace in Wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create policy at cloud-native mg group level to send logs to Data Platform Log Analytics Workspace;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Publish policies for Data Platform law via pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document configuration of policies in Wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Design decision: Central log analytics from Mgmt to Logging subscriptions;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Landing Zone;Azure Enterprise Scale Platform Cloud-native Landing Zone;;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[ADO Project] Building-Blocks;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Repository for Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document Conventions for Backlog;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Prepare structure for documentation of deployed Platform;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Agree and document on Certified Components definition (versioning on policies, arm templates, custom role, artifacts);New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Glossary;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Knowledge session recordings + Sprint reviews;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Design document + diagrams;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Update user story with tasks;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Update WIKI with Component creation and publishing;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Repository for IaC templates;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Overview session of what has been done for general audience;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Dante/Gregory/Youri to present what scripts/arm templates have been developed;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for User Story with Dante/Gregory/Youri;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define and document branching strategy;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define, document and set branching policy on master;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define and document repo structure;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Include Unit tests + ARM template per artifact;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Repository for Platform management;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for User Story with Dante/Gregory/Youri;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define and document the repo structure;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define and document the repo branching strategy;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create the Platform Management repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Set branch policy on master branch;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Alignment with Alvaro/Margarita on contents of the Platform repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Review platform repo structure and branching strategy;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Service Connections for Platform deployment environments;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this User Stories with Youri and Margarita & Wim;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Design secret management strategy for Azure DevOps;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document Service Connection configuration;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;IaC scripts for Service Connection creation;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Configure Service Connection in ADO;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create JSON config file for Service Connection (re)deployment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create CD pipeline for Service Connection deployment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Add permission to the org to manage service connecitons;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Service Connections for building-blocks sandbox environment;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for User Stories with Youri and Margarita;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Configure Service Connection in ADO;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document Service Connection configuration;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create JSON config file for Service Connection (re)deployment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create CD pipeline for Service Connection deployment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;YAML pipeline for CD of Platform Management;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for User Stories with Gregory, Youri and Margarita;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Configure Service Connection to the Building-Blocks environment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define parent YAML pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Inherit parent template in YAML pipelines;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document YAML pipelines configuration in the repo README;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Creation of tasks;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Update documentation for YAML pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;YAML pipeline for CD of IaC templates;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for User Stories with Gregory, Youri and Margarita;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document YAML pipelines configuration in the repo README;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Inherit/Reference parent template in YAML pipelines;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define parent YAML pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Configure ADO Artifacts for components publishing;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Design properly - input listed - What are the constraints/questions we need to answer?;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Readout on how to use the parent template and create pipelines;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Add PR Review Process for Design of Components in Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Configure PR for Component Design in Wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Repository for Certified Components;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Service Connections for Certified Components publishing;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;YAML pipeline for CD of Certified Components publishing;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Dashboard for Project Overview;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;YAML pipeline decorator for CredScan;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Implement ADO RBAC;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[Subscription] Sandbox for building-blocks;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Sandbox subscription for building-blocks deployed according to Design in Wiki;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this User Story with Gregory;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create subscription component in IaC repository;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;JSON Config file creation on Platform repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create pipeline to deploy subscription in Platform repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Redeploy subscription using JSON file + component in Platfrom repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service principle to create subscription;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service connection to environment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document the configuration to wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assign permission to the building blocks SPN;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Gather requirements for Service Principals and request the permissions;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Troubleshoot permission issue for deploying sub with IaC;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Update sub component to enable resource providers;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[RG] Sandbox RG for building-blocks;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Sandbox RG for building-blocks team;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this User Story with Gregory;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Resource Group component in IaC repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;JSON Config file creation in Platfrom repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Deployment pipeline for RG configuration using RG component;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service principle;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service connection;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Role assignments for Data Platform sandbox environment;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this User Story with Dante, Rinat;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assign LZ Owner access to subscription for bdp group;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assigning Role to service principal;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Add Platform Team members to AAD group for read access;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Documentation of the deployment in the wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assign LZ owner access to subscription for SPN;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] AD Groups;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;AAD Group for bulding-blocks team;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document aadgroup component;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this US with Marius;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Group for CCoE Admins via pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create component for aadgroup in IaC repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Prepare session to agree on the landing zone deployment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Configure PIM for CCoE Admins AD Group;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create group for read access to subscription;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Group for CCoE Readers;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create deployment pipeline and JSON config file for AAD Group deployment in Platfrom repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assign rights to the SP in AAD to create groups and add people;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assign LZ Owner access to the ccoe-sandbox group subscription;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create parameter files for AAD group for lz owner on buildingblocks sandbox sub;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Deploy group with pipeline and parameterfile;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Agree PIM strategy with Peter;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Clean up AAD groups grp-pxs-cn-s*;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] Service Principals;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Service Principals for Platform management;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this US with Marious;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Design Credentials strategy for Service Principals and update backlog and design;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Get a Service Principal with permission to automate creation of Service Principals;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Get Azure AD read permissions;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;IaC scripts for Service Principal creation;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create CD pipeline for Service Principal deployment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document Service Principal configuration;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service principal for platform management;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create parameter files for spn creation;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document aadserviceprincipal component;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Update serviceconnection to be idempotent;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[RBAC] Role assignments;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[MGMT] Management Services;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Network Watcher enabled for Building Blocks Landingzone;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Threat protection enabled for Building Blocks Landingzone;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Security Center enabled for Building Blocks Landingzone;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Landing Zone;product_name_2 Landing Zone;;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[ADO Project] CSIRT Project;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;ADO Project for CSIRT;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create/use a pipeline to deploy ADO projects;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create SP to deploy ADO projects;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Service Connection for CSIRT Sandbox subscription;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[Subscription] Sandbox for CSIRT;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Sandbox subscription for CSIRT deployed;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;JSON Config file creation on Platform repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create pipeline to deploy subscription in Platform repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Redeploy subscription using JSON file + component in Platfrom repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document the configuration to wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service connection to environment;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] Service Principals;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Service Principals for CSIRT Landing Zone;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define required SP's;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create new deployment of SP using the existing SP creation pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assign correct roles to the SP;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] AD Groups;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;AAD Group for CSIRT team;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Define required AAD groups + roles;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create Group for CSIRT Administrators via pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create AAD groups for CSIRT Readers via pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create AAD groups for CSIRT Contributors via pipeline;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[RBAC] Role assignments;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[MGMT] Management Services;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Security Center enabled for CSIRT Landingzone;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Network Watcher enabled for CSIRT Landingzone;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Threat protection enabled for CSIRT Landingzone;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[RG] Sandbox RG For CSIRT;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Sandbox RG for CSIRT team;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service connection;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;JSON Config file creation in Platfrom repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Resource Group component in IaC repo;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document the configuration to wiki;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Deployment pipeline for RG configuration using RG component;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this User Story with Gregory;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create service principle;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Role assignments for CSIRT sandbox environment - Copy;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks for this User Story with Dante, Rinat;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Add CSIRT Team members to AAD group for read access;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Assigning Role to service principal;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Epic;Azure Monitor;;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[Monitor] RBAC Auditing;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;RBAC Auditing;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Epic;Azure Defender ATP;;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Epic;Component Development Lifecycle;;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform\Sprint 1
;Feature;;Product Catalogue;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform\Sprint 1
