Work Item Type,State,Assigned To,Title 1,Title 2,Title 3,Title 4
"Task","New","",,,,"Inherit/Reference parent template in YAML pipelines"
"Task","New","",,,,"Define parent YAML pipeline"
"Task","New","",,,,"Configure ADO Artifacts for components publishing"
"Task","New","",,,,"Design properly - input listed - What are the constraints/questions we need to answer?"
"Task","New","",,,,"Readout on how to use the parent template and create pipelines"
"User Story","New","",,,"Add PR Review Process for Design of Components in Wiki",
"Task","New","",,,,"Configure PR for Component Design in Wiki"
"User Story","New",,,,"Repository for Certified Components",
"User Story","New",,,,"Service Connections for Certified Components publishing",
"User Story","New",,,,"YAML pipeline for CD of Certified Components publishing",
"User Story","New",,,,"Dashboard for Project Overview",
"User Story","New",,,,"YAML pipeline decorator for CredScan",
"User Story","New",,,,"Implement ADO RBAC",
"Feature","New","",,"[Subscription] Sandbox for building-blocks",,
"User Story","New","",,,"Sandbox subscription for building-blocks deployed according to Design in Wiki",
"Task","New","",,,,"Create tasks for this User Story with Gregory"
"Task","New","",,,,"Create subscription component in IaC repository"
"Task","New","",,,,"JSON Config file creation on Platform repo"
"Task","New",,,,,"Create pipeline to deploy subscription in Platform repo"
"Task","New","",,,,"Redeploy subscription using JSON file + component in Platfrom repo"
"Task","New",,,,,"Create service principle to create subscription"
"Task","New",,,,,"Create service connection to environment"
"Task","New","",,,,"Document the configuration to wiki"
"Task","New","",,,,"Assign permission to the building blocks SPN "
"Task","New","",,,,"Gather requirements for Service Principals and request the permissions"
"Task","New","",,,,"Troubleshoot permission issue for deploying sub with IaC"
"Task","New","",,,,"Update sub component to enable resource providers"
"Feature","New","",,"[RG] Sandbox RG for building-blocks",,
"User Story","New","",,,"Sandbox RG for building-blocks team",
"Task","New","",,,,"Create tasks for this User Story with Gregory"
"Task","New","",,,,"Resource Group component in IaC repo"
"Task","New",,,,,"JSON Config file creation in Platfrom repo"
"Task","New",,,,,"Deployment pipeline for RG configuration using RG component"
"Task","New",,,,,"Create service principle "
"Task","New",,,,,"Create service connection"
"User Story","New","",,,"Role assignments for Data Platform sandbox environment",
"Task","New","",,,,"Create tasks for this User Story with Dante, Rinat"
"Task","New","",,,,"Assign LZ Owner access to subscription for bdp group"
"Task","New","",,,,"Assigning Role to service principal "
"Task","New","",,,,"Add Platform Team members to AAD group for read access"
"Task","New","",,,,"Documentation of the deployment in the wiki"
"Task","New","",,,,"Assign LZ owner access to subscription for SPN"
"Feature","New","",,"[AAD] AD Groups",,
"User Story","New","",,,"AAD Group for bulding-blocks team",
"Task","New","",,,,"Document aadgroup component"
"Task","New","",,,,"Create tasks for this US with Marius"
"Task","New","",,,,"Create Group for CCoE Admins via pipeline"
"Task","New","",,,,"Create component for aadgroup in IaC repo"
"Task","New",,,,,"Prepare session to agree on the landing zone deployment"
"Task","New",,,,,"Configure PIM for CCoE Admins AD Group"
"Task","New","",,,,"Create group for read access to subscription"
"Task","New","",,,,"Create Group for CCoE Readers "
"Task","New","",,,,"Create deployment pipeline and JSON config file for AAD Group deployment in Platfrom repo"
"Task","New","",,,,"Assign rights to the SP in AAD to create groups and add people"
"Task","New","",,,,"Assign LZ Owner access to the ccoe-sandbox group subscription "
"Task","New","",,,,"Create parameter files for AAD group for lz owner on buildingblocks sandbox sub"
"Task","New",,,,,"Deploy group with pipeline and parameterfile"
"Task","New","",,,,"Agree PIM strategy with Peter"
"Task","New","",,,,Clean up AAD groups grp-pxs-cn-s*
"Feature","New","",,"[AAD] Service Principals",,
"User Story","New","",,,"Service Principals for Platform management",
"Task","New","",,,,"Create tasks for this US with Marious"
"Task","New",,,,,"Design Credentials strategy for Service Principals and update backlog and design"
"Task","New","",,,,"Get a Service Principal with permission to automate creation of Service Principals"
"Task","New",,,,,"Get Azure AD read permissions"
"Task","New","",,,,"IaC scripts for Service Principal creation"
"Task","New","",,,,"Create CD pipeline for Service Principal deployment"
"Task","New","",,,,"Document Service Principal configuration"
"Task","New","",,,,"Create service principal for platform management"
"Task","New","",,,,"Create parameter files for spn creation"
"Task","New",,,,,"Document aadserviceprincipal component"
"Task","New","",,,,"Update serviceconnection to be idempotent"
"Feature","New","",,"[RBAC] Role assignments",,
"Feature","New",,,"[MGMT] Management Services ",,
"User Story","New","",,,"Network Watcher enabled for Building Blocks Landingzone",
"User Story","New","",,,"Threat protection enabled for Building Blocks Landingzone",
"User Story","New","",,,"Security Center enabled for Building Blocks Landingzone",
"Epic","New",,"[Landing Zone] CSIRT",,,
"Feature","New",,,"[ADO Project] CSIRT Project",,
"User Story","New","",,,"ADO Project for CSIRT",
"Task","New",,,,,"Create/use a pipeline to deploy ADO projects"
"Task","New",,,,,"Create SP to deploy ADO projects"
"User Story","New","",,,"Service Connection for CSIRT Sandbox subscription",
"Feature","New","",,"[Subscription] Sandbox for CSIRT",,
"User Story","New","",,,"Sandbox subscription for CSIRT deployed",
"Task","New","",,,,"JSON Config file creation on Platform repo"
"Task","New","",,,,"Create pipeline to deploy subscription in Platform repo"
"Task","New","",,,,"Redeploy subscription using JSON file + component in Platfrom repo"
"Task","New","",,,,"Document the configuration to wiki"
"Task","New","",,,,"Create service connection to environment"
"Feature","New","",,"[AAD] Service Principals ",,
"User Story","New","",,,"Service Principals for CSIRT Landing Zone",
"Task","New","",,,,"Define required SP's"
"Task","New","",,,,"Create new deployment of SP using the existing SP creation pipeline"
"Task","New","",,,,"Assign correct roles to the SP"
"Feature","New","",,"[AAD] AD Groups",,
"User Story","New","",,,"AAD Group for CSIRT team",
"Task","New","",,,,"Define required AAD groups + roles"
"Task","New","",,,,"Create Group for CSIRT Administrators via pipeline"
"Task","New","",,,,"Create AAD groups for CSIRT Readers via pipeline"
"Task","New","",,,,"Create AAD groups for CSIRT Contributors via pipeline"
"Feature","New","",,"[RBAC] Role assignments",,
"Feature","New",,,"[MGMT] Management Services ",,
"User Story","New","",,,"Security Center enabled for CSIRT Landingzone",
"User Story","New","",,,"Network Watcher enabled for CSIRT Landingzone",
"User Story","New","",,,"Threat protection enabled for CSIRT Landingzone",
"Feature","New","",,"[RG] Sandbox RG For CSIRT ",,
"User Story","New",,,,"Sandbox RG for CSIRT team",
"Task","New",,,,,"Create service connection"
"Task","New",,,,,"JSON Config file creation in Platfrom repo"
"Task","New",,,,,"Resource Group component in IaC repo"
"Task","New",,,,,"Document the configuration to wiki"
"Task","New",,,,,"Deployment pipeline for RG configuration using RG component"
"Task","New","",,,,"Create tasks for this User Story with Gregory"
"Task","New",,,,,"Create service principle "
"User Story","New",,,,"Role assignments for CSIRT sandbox environment - Copy",
"Task","New","",,,,"Create tasks for this User Story with Dante, Rinat"
"Task","New","",,,,"Add CSIRT Team members to AAD group for read access"
"Task","New","",,,,"Assigning Role to service principal "
"Epic","New",,"Azure Monitor",,,
"Feature","New",,,"[Monitor] RBAC Auditing",,
"User Story","New",,,,"RBAC Auditing",
"Epic","New",,"Azure Defender ATP",,,
